Task,Mean rmse,Standard deviation rmse,Fold 0 rmse,Fold 1 rmse,Fold 2 rmse,Fold 3 rmse,Fold 4 rmse,Mean mae,Standard deviation mae,Fold 0 mae,Fold 1 mae,Fold 2 mae,Fold 3 mae,Fold 4 mae
mu,1.135098812791875,0.018855377750368985,1.171029216258447,1.1291084014557844,1.1150542657095721,1.1301937822689037,1.130108398266668,0.8263880250217361,0.008093090417248714,0.8369064178490689,0.8285427533823624,0.8164025379261974,0.8324228758596399,0.8176655400914125
alpha,2.6396254319333026,0.10117574210390841,2.803600478681186,2.680269544122851,2.514040483687743,2.643398693206582,2.556817959968151,1.911182414875201,0.04241433042282728,1.8592840130833392,1.9684378765501838,1.8753466427656063,1.9516662418061832,1.9011773001706918
homo,0.012772646756192557,0.00012394453111496144,0.012781463733975113,0.012708598112339535,0.012635924552993337,0.013001881263367309,0.01273536611828749,0.009654622555612963,7.318162316704321e-05,0.009582150259523924,0.009628949099652841,0.009607958214676944,0.009791073864975765,0.009662981339235342
lumo,0.020601044613906834,0.0003996297192856754,0.020094441708351167,0.020602007502892362,0.021180666118331366,0.020245326390033864,0.020882781349925404,0.015859354199731987,0.0002599076463307135,0.015541693265227398,0.015870034589826658,0.01630606101922366,0.01567238281203666,0.01590659931234556
gap,0.02253116437227457,0.0001904583741636581,0.02224009774537844,0.02239861892831731,0.02278130253681466,0.02259080717483079,0.02264499547603166,0.017394989549087497,0.00014561770619978613,0.017112813409059773,0.01742677762949818,0.017533120755778106,0.01744915647599454,0.017453079475106884
r2,138.1402585392273,2.029750190632599,141.01517024380246,137.11929780430066,135.23559311157737,139.7386650140198,137.59256652243607,98.95613436203722,1.353619436673081,100.61125201119457,100.21713015588429,96.84388120356195,98.40059108876949,98.70781735077577
zpve,0.009067221463333957,0.00034639792378527134,0.008900474053445297,0.009083390080697595,0.009310068289089932,0.008516775931202623,0.009525398962234333,0.007192244309597214,0.00028610317296458564,0.006941078196111195,0.007213328214933923,0.007393937057873492,0.0068161422070773785,0.007596735871990078
cv,1.2753916798172462,0.04072393052000339,1.3396500040983506,1.254431207178766,1.2305922307724102,1.2468542479449096,1.3054307090917945,1.0022574680157823,0.020838566985277335,1.0117848296614804,0.9951564721137819,0.9778037340823662,0.9888841983309848,1.0376581058902992
u0,9.680773756439436,0.46532858836015983,8.953407950800589,9.578427620659102,9.747378959852954,9.710534907586398,10.414119343298136,7.628510024037635,0.43134856371498204,6.902478636576875,7.565643007885882,7.697962376765222,7.72783994239918,8.24862615656102
u298,9.624195359218493,0.39894580541291524,9.01876252621593,9.541854373216907,9.532737381737313,9.778764275925809,10.248858238996501,7.616598888005159,0.385075437829079,6.996128367969827,7.57292391917709,7.5329148058422035,7.806262844886483,8.17476450215019
h298,9.708104914998883,0.5312987729442251,8.922082931125987,9.51623789420411,9.861522160184196,9.676868853323342,10.563812736156784,7.652622835682621,0.4771286764361404,6.888034198049073,7.513543577596397,7.7733329347464535,7.71757634382461,8.370627124196572
g298,9.51486673750215,0.361564243872599,9.04991356043778,9.615277897023105,9.222643230743055,9.591938338382699,10.094560660924117,7.467118693829777,0.36185267171410823,6.9413795713435915,7.588305593805503,7.223091437061811,7.574934511276632,8.007882355661346
