Task,Mean rmse,Standard deviation rmse,Fold 0 rmse,Fold 1 rmse,Fold 2 rmse,Fold 3 rmse,Fold 4 rmse,Mean mae,Standard deviation mae,Fold 0 mae,Fold 1 mae,Fold 2 mae,Fold 3 mae,Fold 4 mae
,,,,,,,,,,,,,,
mu,0.886126982,0.053776453,0.89021267,0.811490339,0.850590072,0.970651254,0.907690576,0.592684459,0.027872317,0.600819559,0.552031545,0.569158268,0.625264099,0.616148823
,,,,,,,,,,,,,,
alpha,0.894571318,0.074529371,0.788407422,0.872799932,0.881424845,1.019442248,0.910782144,0.620533568,0.04681328,0.569985355,0.585915123,0.611260216,0.7042118,0.631295346
,,,,,,,,,,,,,,
homo,0.00766422,0.000552051,0.007010967,0.007369479,0.007346182,0.008529207,0.008065264,0.005530742,0.000421589,0.004949971,0.0053219,0.005358888,0.006101015,0.005921935
,,,,,,,,,,,,,,
lumo,0.007835229,0.00036419,0.007255892,0.007728799,0.007829624,0.007984464,0.008377364,0.00569368,0.000243849,0.005338536,0.005668836,0.005752188,0.005614141,0.006094701
,,,,,,,,,,,,,,
gap,0.010947519,0.000610206,0.00992167,0.010886363,0.010826791,0.011727117,0.011375655,0.007743861,0.000457371,0.006869207,0.007758748,0.00790142,0.00802667,0.00816326
,,,,,,,,,,,,,,
r2,57.8044967,10.11821166,70.01848258,50.59255972,46.84611781,70.07977277,51.48555061,40.72246001,7.148885138,49.67132505,34.76807216,34.31322859,49.25212973,35.60754453
,,,,,,,,,,,,,,
zpve,0.001740279,5.86E-05,0.001690608,0.001678319,0.00177813,0.001719201,0.001835138,0.001358587,4.17E-05,0.001317771,0.001314552,0.001387584,0.001349933,0.001423096
,,,,,,,,,,,,,,
cv,0.457706177,0.097117996,0.398000305,0.41879713,0.384446043,0.648389245,0.438898159,0.341153236,0.086995773,0.303771366,0.289707297,0.290456907,0.514582135,0.307248477
,,,,,,,,,,,,,,
u0,1.462953388,0.069330723,1.462538788,1.367950868,1.443078502,1.457484573,1.583714211,1.098541699,0.054411894,1.125303321,1.007273051,1.076311022,1.114513444,1.169307657
,,,,,,,,,,,,,,
u298,1.463274152,0.070107077,1.462125884,1.36734137,1.443043581,1.45836775,1.585492177,1.098890877,0.054841409,1.124950033,1.007483951,1.076166129,1.114565222,1.171289053
,,,,,,,,,,,,,,
h298,1.463983919,0.07092695,1.463839531,1.367968993,1.442733428,1.45715196,1.588225682,1.099463831,0.055673704,1.126543822,1.007414928,1.075713089,1.113892119,1.173755195
,,,,,,,,,,,,,,
g298,1.463279448,0.071019628,1.464330429,1.368155956,1.439804734,1.456062089,1.588044034,1.099070036,0.055648712,1.126930802,1.007602302,1.074277908,1.113107705,1.173431462
,,,,,,,,,,,,,,
,5.493714944,0.885550411,,,,,,3.891093716,0.627692226,,,,,
,,,,,,,,0.497555381,0.031951797,,,,,
